172,1000,3,3,binary,svm.300,0.4485981308411215,{'C': 0.05}
172,1000,3,3,binary,svm.785,0.4485981308411215,{'C': 0.05}
172,1000,3,3,binary,svm.416,0.4485981308411215,{'C': 0.05}
172,1000,3,3,binary,svm.357,0.4485981308411215,{'C': 0.05}
175,2000,3,3,binary,svm.834,0.446927374301676,{'C': 0.12}
175,2000,3,3,binary,svm.23,0.446927374301676,{'C': 0.12}
175,2000,3,3,binary,svm.475,0.446927374301676,{'C': 0.12}
175,2000,3,3,binary,svm.678,0.446927374301676,{'C': 0.12}
175,2000,3,3,binary,svm.453,0.446927374301676,{'C': 0.12}
174,1700,3,3,binary,svm.123,0.44565217391304346,{'C': 0.12}
174,1700,3,3,binary,svm.895,0.44565217391304346,{'C': 0.12}
174,1700,3,3,binary,svm.683,0.44565217391304346,{'C': 0.12}
174,1700,3,3,binary,svm.667,0.44565217391304346,{'C': 0.12}
174,1700,3,3,binary,svm.249,0.44565217391304346,{'C': 0.12}
232,1000,1,1,binary,NB.215,0.4411764705882353,None
232,1000,1,1,binary,NB.475,0.4411764705882353,None
232,1000,1,1,binary,NB.19,0.4411764705882353,None
232,1000,1,1,binary,NB.843,0.4411764705882353,None
232,1000,1,1,binary,NB.644,0.4411764705882353,None
156,100,3,3,tf_idf,svm.881,0.4385026737967914,{'C': 4}
156,100,3,3,tf_idf,svm.212,0.4385026737967914,{'C': 4}
156,100,3,3,tf_idf,svm.483,0.4385026737967914,{'C': 4}
156,100,3,3,tf_idf,svm.331,0.4385026737967914,{'C': 4}
156,100,3,3,tf_idf,svm.656,0.4385026737967914,{'C': 4}
233,1500,1,1,binary,NB.508,0.4368932038834951,None
233,1500,1,1,binary,NB.164,0.4368932038834951,None
233,1500,1,1,binary,NB.52,0.4368932038834951,None
233,1500,1,1,binary,NB.799,0.4368932038834951,None
233,1500,1,1,binary,NB.403,0.4368932038834951,None
173,1500,3,3,binary,svm.261,0.43298969072164945,{'C': 0.25}
173,1500,3,3,binary,svm.546,0.43298969072164945,{'C': 0.25}
173,1500,3,3,binary,svm.396,0.43298969072164945,{'C': 0.25}
173,1500,3,3,binary,svm.302,0.43298969072164945,{'C': 0.25}
173,1500,3,3,binary,svm.866,0.43298969072164945,{'C': 0.25}
359,3500,3,3,binary,NB.833,0.42666666666666664,None
359,3500,3,3,binary,NB.553,0.42666666666666664,None
359,3500,3,3,binary,NB.548,0.42666666666666664,None
359,3500,3,3,binary,NB.105,0.42666666666666664,None
359,3500,3,3,binary,NB.494,0.42666666666666664,None
359,3500,3,3,binary,NB.853,0.42666666666666664,None
359,3500,3,3,binary,NB.984,0.42666666666666664,None
359,3500,3,3,binary,NB.966,0.42666666666666664,None
359,3500,3,3,binary,NB.793,0.42666666666666664,None
359,3500,3,3,binary,NB.539,0.42666666666666664,None
358,3200,3,3,binary,NB.647,0.4161073825503356,None
358,3200,3,3,binary,NB.217,0.4161073825503356,None
358,3200,3,3,binary,NB.473,0.4161073825503356,None
358,3200,3,3,binary,NB.468,0.4161073825503356,None
358,3200,3,3,binary,NB.507,0.4161073825503356,None
358,3200,3,3,binary,NB.681,0.4161073825503356,None
358,3200,3,3,binary,NB.251,0.4161073825503356,None
358,3200,3,3,binary,NB.67,0.4161073825503356,None
358,3200,3,3,binary,NB.372,0.4161073825503356,None
358,3200,3,3,binary,NB.224,0.4161073825503356,None
357,3000,3,3,binary,NB.861,0.41333333333333333,None
357,3000,3,3,binary,NB.157,0.41333333333333333,None
357,3000,3,3,binary,NB.353,0.41333333333333333,None
357,3000,3,3,binary,NB.501,0.41333333333333333,None
357,3000,3,3,binary,NB.895,0.41333333333333333,None
357,3000,3,3,binary,NB.148,0.41333333333333333,None
357,3000,3,3,binary,NB.686,0.41333333333333333,None
357,3000,3,3,binary,NB.646,0.41333333333333333,None
357,3000,3,3,binary,NB.418,0.41333333333333333,None
357,3000,3,3,binary,NB.658,0.41333333333333333,None
137,1500,3,3,tf,svm.86,0.40404040404040403,{'C': 4}
137,1500,3,3,tf,svm.670,0.40404040404040403,{'C': 4}
137,1500,3,3,tf,svm.603,0.40404040404040403,{'C': 4}
137,1500,3,3,tf,svm.804,0.40404040404040403,{'C': 4}
137,1500,3,3,tf,svm.1,0.40404040404040403,{'C': 4}
143,3500,3,3,tf,svm.576,0.4,{'C': 4}
143,3500,3,3,tf,svm.733,0.4,{'C': 4}
143,3500,3,3,tf,svm.113,0.4,{'C': 4}
143,3500,3,3,tf,svm.931,0.4,{'C': 4}
143,3500,3,3,tf,svm.566,0.4,{'C': 4}
234,1700,1,1,binary,NB.91,0.3982300884955752,None
234,1700,1,1,binary,NB.868,0.3982300884955752,None
234,1700,1,1,binary,NB.756,0.3982300884955752,None
234,1700,1,1,binary,NB.4,0.3982300884955752,None
234,1700,1,1,binary,NB.375,0.3982300884955752,None
235,2000,1,1,binary,NB.401,0.39737991266375544,None
235,2000,1,1,binary,NB.132,0.39737991266375544,None
235,2000,1,1,binary,NB.999,0.39737991266375544,None
235,2000,1,1,binary,NB.81,0.39737991266375544,None
235,2000,1,1,binary,NB.405,0.39737991266375544,None
138,1700,3,3,tf,svm.58,0.39702233250620345,{'C': 4}
138,1700,3,3,tf,svm.988,0.39702233250620345,{'C': 4}
138,1700,3,3,tf,svm.412,0.39702233250620345,{'C': 4}
138,1700,3,3,tf,svm.978,0.39702233250620345,{'C': 4}
138,1700,3,3,tf,svm.368,0.39702233250620345,{'C': 4}
136,1000,3,3,tf,svm.233,0.3950617283950617,{'C': 4}
136,1000,3,3,tf,svm.24,0.3950617283950617,{'C': 4}
136,1000,3,3,tf,svm.876,0.3950617283950617,{'C': 4}
136,1000,3,3,tf,svm.734,0.3950617283950617,{'C': 4}
136,1000,3,3,tf,svm.350,0.3950617283950617,{'C': 4}
142,3200,3,3,tf,svm.706,0.3948717948717949,{'C': 4}
142,3200,3,3,tf,svm.813,0.3948717948717949,{'C': 4}
142,3200,3,3,tf,svm.806,0.3948717948717949,{'C': 4}
142,3200,3,3,tf,svm.252,0.3948717948717949,{'C': 4}
142,3200,3,3,tf,svm.975,0.3948717948717949,{'C': 4}
139,2000,3,3,tf,svm.908,0.3940886699507388,{'C': 4}
139,2000,3,3,tf,svm.672,0.3940886699507388,{'C': 4}
139,2000,3,3,tf,svm.587,0.3940886699507388,{'C': 4}
139,2000,3,3,tf,svm.766,0.3940886699507388,{'C': 4}
139,2000,3,3,tf,svm.36,0.3940886699507388,{'C': 4}
134,500,3,3,tf,svm.269,0.39351851851851855,{'C': 4}
134,500,3,3,tf,svm.865,0.39351851851851855,{'C': 4}
134,500,3,3,tf,svm.310,0.39351851851851855,{'C': 4}
134,500,3,3,tf,svm.635,0.39351851851851855,{'C': 4}
134,500,3,3,tf,svm.538,0.39351851851851855,{'C': 4}
141,3000,3,3,tf,svm.238,0.3908629441624365,{'C': 4}
141,3000,3,3,tf,svm.675,0.3908629441624365,{'C': 4}
141,3000,3,3,tf,svm.842,0.3908629441624365,{'C': 4}
141,3000,3,3,tf,svm.880,0.3908629441624365,{'C': 4}
141,3000,3,3,tf,svm.378,0.3908629441624365,{'C': 4}
135,700,3,3,tf,svm.815,0.3895486935866983,{'C': 4}
135,700,3,3,tf,svm.362,0.3895486935866983,{'C': 4}
135,700,3,3,tf,svm.492,0.3895486935866983,{'C': 4}
135,700,3,3,tf,svm.761,0.3895486935866983,{'C': 4}
135,700,3,3,tf,svm.726,0.3895486935866983,{'C': 4}
140,2500,3,3,tf,svm.559,0.38213399503722084,{'C': 4}
140,2500,3,3,tf,svm.278,0.38213399503722084,{'C': 4}
140,2500,3,3,tf,svm.822,0.38213399503722084,{'C': 4}
140,2500,3,3,tf,svm.720,0.38213399503722084,{'C': 4}
140,2500,3,3,tf,svm.490,0.38213399503722084,{'C': 4}
236,2500,1,1,binary,NB.688,0.3739495798319328,None
236,2500,1,1,binary,NB.235,0.3739495798319328,None
236,2500,1,1,binary,NB.537,0.3739495798319328,None
236,2500,1,1,binary,NB.820,0.3739495798319328,None
236,2500,1,1,binary,NB.718,0.3739495798319328,None
129,3000,3,3,tf_stop,svm.616,0.3661971830985915,{'C': 4}
129,3000,3,3,tf_stop,svm.84,0.3661971830985915,{'C': 4}
129,3000,3,3,tf_stop,svm.166,0.3661971830985915,{'C': 4}
129,3000,3,3,tf_stop,svm.894,0.3661971830985915,{'C': 4}
129,3000,3,3,tf_stop,svm.889,0.3661971830985915,{'C': 4}
153,3000,3,3,stopwords,svm.119,0.3661971830985915,{'C': 4}
153,3000,3,3,stopwords,svm.593,0.3661971830985915,{'C': 4}
153,3000,3,3,stopwords,svm.126,0.3661971830985915,{'C': 4}
153,3000,3,3,stopwords,svm.369,0.3661971830985915,{'C': 4}
153,3000,3,3,stopwords,svm.391,0.3661971830985915,{'C': 4}
133,200,3,3,tf,svm.84,0.36483516483516487,{'C': 4}
133,200,3,3,tf,svm.985,0.36483516483516487,{'C': 4}
133,200,3,3,tf,svm.754,0.36483516483516487,{'C': 4}
133,200,3,3,tf,svm.364,0.36483516483516487,{'C': 4}
133,200,3,3,tf,svm.584,0.36483516483516487,{'C': 4}
131,3500,3,3,tf_stop,svm.182,0.36467236467236464,{'C': 4}
131,3500,3,3,tf_stop,svm.850,0.36467236467236464,{'C': 4}
131,3500,3,3,tf_stop,svm.865,0.36467236467236464,{'C': 4}
131,3500,3,3,tf_stop,svm.445,0.36467236467236464,{'C': 4}
131,3500,3,3,tf_stop,svm.230,0.36467236467236464,{'C': 4}
155,3500,3,3,stopwords,svm.271,0.36467236467236464,{'C': 4}
155,3500,3,3,stopwords,svm.10,0.36467236467236464,{'C': 4}
155,3500,3,3,stopwords,svm.886,0.36467236467236464,{'C': 4}
155,3500,3,3,stopwords,svm.467,0.36467236467236464,{'C': 4}
155,3500,3,3,stopwords,svm.1,0.36467236467236464,{'C': 4}
237,3000,1,1,binary,NB.899,0.36363636363636365,None
237,3000,1,1,binary,NB.104,0.36363636363636365,None
237,3000,1,1,binary,NB.973,0.36363636363636365,None
237,3000,1,1,binary,NB.829,0.36363636363636365,None
237,3000,1,1,binary,NB.802,0.36363636363636365,None
238,3200,1,1,binary,NB.784,0.36254980079681276,None
238,3200,1,1,binary,NB.953,0.36254980079681276,None
238,3200,1,1,binary,NB.663,0.36254980079681276,None
238,3200,1,1,binary,NB.598,0.36254980079681276,None
238,3200,1,1,binary,NB.922,0.36254980079681276,None
130,3200,3,3,tf_stop,svm.99,0.3615819209039548,{'C': 4}
130,3200,3,3,tf_stop,svm.866,0.3615819209039548,{'C': 4}
130,3200,3,3,tf_stop,svm.382,0.3615819209039548,{'C': 4}
130,3200,3,3,tf_stop,svm.951,0.3615819209039548,{'C': 4}
130,3200,3,3,tf_stop,svm.8,0.3615819209039548,{'C': 4}
154,3200,3,3,stopwords,svm.561,0.3615819209039548,{'C': 4}
154,3200,3,3,stopwords,svm.213,0.3615819209039548,{'C': 4}
154,3200,3,3,stopwords,svm.458,0.3615819209039548,{'C': 4}
154,3200,3,3,stopwords,svm.281,0.3615819209039548,{'C': 4}
154,3200,3,3,stopwords,svm.619,0.3615819209039548,{'C': 4}
239,3500,1,1,binary,NB.714,0.35600000000000004,None
239,3500,1,1,binary,NB.416,0.35600000000000004,None
239,3500,1,1,binary,NB.543,0.35600000000000004,None
239,3500,1,1,binary,NB.562,0.35600000000000004,None
239,3500,1,1,binary,NB.951,0.35600000000000004,None
132,100,3,3,tf,svm.708,0.3552631578947368,{'C': 4}
132,100,3,3,tf,svm.344,0.3552631578947368,{'C': 4}
132,100,3,3,tf,svm.461,0.3552631578947368,{'C': 4}
132,100,3,3,tf,svm.496,0.3552631578947368,{'C': 4}
132,100,3,3,tf,svm.452,0.3552631578947368,{'C': 4}
111,700,2,2,binary,svm.397,0.3516483516483516,{'C': 4}
111,700,2,2,binary,svm.957,0.3516483516483516,{'C': 4}
111,700,2,2,binary,svm.812,0.3516483516483516,{'C': 4}
111,700,2,2,binary,svm.833,0.3516483516483516,{'C': 4}
111,700,2,2,binary,svm.833,0.3516483516483516,{'C': 4}
126,1700,3,3,tf_stop,svm.474,0.34615384615384615,{'C': 4}
126,1700,3,3,tf_stop,svm.515,0.34615384615384615,{'C': 4}
126,1700,3,3,tf_stop,svm.537,0.34615384615384615,{'C': 4}
126,1700,3,3,tf_stop,svm.762,0.34615384615384615,{'C': 4}
126,1700,3,3,tf_stop,svm.667,0.34615384615384615,{'C': 4}
150,1700,3,3,stopwords,svm.715,0.34615384615384615,{'C': 4}
150,1700,3,3,stopwords,svm.297,0.34615384615384615,{'C': 4}
150,1700,3,3,stopwords,svm.817,0.34615384615384615,{'C': 4}
150,1700,3,3,stopwords,svm.965,0.34615384615384615,{'C': 4}
150,1700,3,3,stopwords,svm.916,0.34615384615384615,{'C': 4}
127,2000,3,3,tf_stop,svm.728,0.34104046242774566,{'C': 4}
127,2000,3,3,tf_stop,svm.153,0.34104046242774566,{'C': 4}
127,2000,3,3,tf_stop,svm.283,0.34104046242774566,{'C': 4}
127,2000,3,3,tf_stop,svm.47,0.34104046242774566,{'C': 4}
127,2000,3,3,tf_stop,svm.659,0.34104046242774566,{'C': 4}
151,2000,3,3,stopwords,svm.860,0.34104046242774566,{'C': 4}
151,2000,3,3,stopwords,svm.312,0.34104046242774566,{'C': 4}
151,2000,3,3,stopwords,svm.417,0.34104046242774566,{'C': 4}
151,2000,3,3,stopwords,svm.242,0.34104046242774566,{'C': 4}
151,2000,3,3,stopwords,svm.366,0.34104046242774566,{'C': 4}
128,2500,3,3,tf_stop,svm.591,0.33333333333333337,{'C': 4}
128,2500,3,3,tf_stop,svm.58,0.33333333333333337,{'C': 4}
128,2500,3,3,tf_stop,svm.997,0.33333333333333337,{'C': 4}
128,2500,3,3,tf_stop,svm.765,0.33333333333333337,{'C': 4}
128,2500,3,3,tf_stop,svm.498,0.33333333333333337,{'C': 4}
152,2500,3,3,stopwords,svm.497,0.33333333333333337,{'C': 4}
152,2500,3,3,stopwords,svm.315,0.33333333333333337,{'C': 4}
152,2500,3,3,stopwords,svm.584,0.33333333333333337,{'C': 4}
152,2500,3,3,stopwords,svm.108,0.33333333333333337,{'C': 4}
152,2500,3,3,stopwords,svm.377,0.33333333333333337,{'C': 4}
125,1500,3,3,tf_stop,svm.683,0.33015873015873015,{'C': 4}
125,1500,3,3,tf_stop,svm.585,0.33015873015873015,{'C': 4}
125,1500,3,3,tf_stop,svm.474,0.33015873015873015,{'C': 4}
125,1500,3,3,tf_stop,svm.834,0.33015873015873015,{'C': 4}
125,1500,3,3,tf_stop,svm.433,0.33015873015873015,{'C': 4}
149,1500,3,3,stopwords,svm.604,0.33015873015873015,{'C': 4}
149,1500,3,3,stopwords,svm.574,0.33015873015873015,{'C': 4}
149,1500,3,3,stopwords,svm.796,0.33015873015873015,{'C': 4}
149,1500,3,3,stopwords,svm.226,0.33015873015873015,{'C': 4}
149,1500,3,3,stopwords,svm.787,0.33015873015873015,{'C': 4}
124,1000,3,3,tf_stop,svm.418,0.31683168316831684,{'C': 4}
124,1000,3,3,tf_stop,svm.790,0.31683168316831684,{'C': 4}
124,1000,3,3,tf_stop,svm.100,0.31683168316831684,{'C': 4}
124,1000,3,3,tf_stop,svm.754,0.31683168316831684,{'C': 4}
124,1000,3,3,tf_stop,svm.794,0.31683168316831684,{'C': 4}
148,1000,3,3,stopwords,svm.148,0.31683168316831684,{'C': 4}
148,1000,3,3,stopwords,svm.825,0.31683168316831684,{'C': 4}
148,1000,3,3,stopwords,svm.291,0.31683168316831684,{'C': 4}
148,1000,3,3,stopwords,svm.517,0.31683168316831684,{'C': 4}
148,1000,3,3,stopwords,svm.447,0.31683168316831684,{'C': 4}
123,700,3,3,tf_stop,svm.335,0.3127035830618892,{'C': 4}
123,700,3,3,tf_stop,svm.188,0.3127035830618892,{'C': 4}
123,700,3,3,tf_stop,svm.369,0.3127035830618892,{'C': 4}
123,700,3,3,tf_stop,svm.645,0.3127035830618892,{'C': 4}
123,700,3,3,tf_stop,svm.715,0.3127035830618892,{'C': 4}
147,700,3,3,stopwords,svm.113,0.3127035830618892,{'C': 4}
147,700,3,3,stopwords,svm.903,0.3127035830618892,{'C': 4}
147,700,3,3,stopwords,svm.864,0.3127035830618892,{'C': 4}
147,700,3,3,stopwords,svm.371,0.3127035830618892,{'C': 4}
147,700,3,3,stopwords,svm.721,0.3127035830618892,{'C': 4}
122,500,3,3,tf_stop,svm.214,0.30618892508143325,{'C': 4}
122,500,3,3,tf_stop,svm.79,0.30618892508143325,{'C': 4}
122,500,3,3,tf_stop,svm.755,0.30618892508143325,{'C': 4}
122,500,3,3,tf_stop,svm.754,0.30618892508143325,{'C': 4}
122,500,3,3,tf_stop,svm.874,0.30618892508143325,{'C': 4}
146,500,3,3,stopwords,svm.245,0.30618892508143325,{'C': 4}
146,500,3,3,stopwords,svm.401,0.30618892508143325,{'C': 4}
146,500,3,3,stopwords,svm.247,0.30618892508143325,{'C': 4}
146,500,3,3,stopwords,svm.201,0.30618892508143325,{'C': 4}
146,500,3,3,stopwords,svm.522,0.30618892508143325,{'C': 4}
120,100,3,3,tf_stop,svm.773,0.30363036303630364,{'C': 4}
120,100,3,3,tf_stop,svm.330,0.30363036303630364,{'C': 4}
120,100,3,3,tf_stop,svm.338,0.30363036303630364,{'C': 4}
120,100,3,3,tf_stop,svm.234,0.30363036303630364,{'C': 4}
120,100,3,3,tf_stop,svm.675,0.30363036303630364,{'C': 4}
144,100,3,3,stopwords,svm.900,0.30363036303630364,{'C': 4}
144,100,3,3,stopwords,svm.327,0.30363036303630364,{'C': 4}
144,100,3,3,stopwords,svm.39,0.30363036303630364,{'C': 4}
144,100,3,3,stopwords,svm.143,0.30363036303630364,{'C': 4}
144,100,3,3,stopwords,svm.135,0.30363036303630364,{'C': 4}
145,200,3,3,stopwords,svm.222,0.29900332225913623,{'C': 4}
121,200,3,3,tf_stop,svm.776,0.2933333333333333,{'C': 2}
121,200,3,3,tf_stop,svm.556,0.2933333333333333,{'C': 2}
121,200,3,3,tf_stop,svm.198,0.2933333333333333,{'C': 2}
121,200,3,3,tf_stop,svm.756,0.2933333333333333,{'C': 2}
121,200,3,3,tf_stop,svm.512,0.2933333333333333,{'C': 2}
145,200,3,3,stopwords,svm.325,0.2933333333333333,{'C': 2}
145,200,3,3,stopwords,svm.394,0.2933333333333333,{'C': 2}
145,200,3,3,stopwords,svm.32,0.2933333333333333,{'C': 2}
145,200,3,3,stopwords,svm.256,0.2933333333333333,{'C': 2}
180,100,1,1,tf_stop,NB.909,0.0,None
180,100,1,1,tf_stop,NB.823,0.0,None
180,100,1,1,tf_stop,NB.846,0.0,None
180,100,1,1,tf_stop,NB.692,0.0,None
180,100,1,1,tf_stop,NB.221,0.0,None
181,200,1,1,tf_stop,NB.692,0.0,None
181,200,1,1,tf_stop,NB.723,0.0,None
181,200,1,1,tf_stop,NB.55,0.0,None
181,200,1,1,tf_stop,NB.335,0.0,None
181,200,1,1,tf_stop,NB.698,0.0,None
182,500,1,1,tf_stop,NB.54,0.0,None
182,500,1,1,tf_stop,NB.788,0.0,None
182,500,1,1,tf_stop,NB.58,0.0,None
182,500,1,1,tf_stop,NB.905,0.0,None
182,500,1,1,tf_stop,NB.885,0.0,None
183,700,1,1,tf_stop,NB.582,0.0,None
183,700,1,1,tf_stop,NB.700,0.0,None
183,700,1,1,tf_stop,NB.685,0.0,None
183,700,1,1,tf_stop,NB.433,0.0,None
183,700,1,1,tf_stop,NB.983,0.0,None
184,1000,1,1,tf_stop,NB.369,0.0,None
184,1000,1,1,tf_stop,NB.760,0.0,None
184,1000,1,1,tf_stop,NB.877,0.0,None
184,1000,1,1,tf_stop,NB.853,0.0,None
184,1000,1,1,tf_stop,NB.995,0.0,None
185,1500,1,1,tf_stop,NB.772,0.0,None
185,1500,1,1,tf_stop,NB.540,0.0,None
185,1500,1,1,tf_stop,NB.80,0.0,None
185,1500,1,1,tf_stop,NB.243,0.0,None
185,1500,1,1,tf_stop,NB.228,0.0,None
186,1700,1,1,tf_stop,NB.159,0.0,None
186,1700,1,1,tf_stop,NB.220,0.0,None
186,1700,1,1,tf_stop,NB.114,0.0,None
186,1700,1,1,tf_stop,NB.342,0.0,None
186,1700,1,1,tf_stop,NB.629,0.0,None
187,2000,1,1,tf_stop,NB.362,0.0,None
187,2000,1,1,tf_stop,NB.143,0.0,None
187,2000,1,1,tf_stop,NB.35,0.0,None
187,2000,1,1,tf_stop,NB.771,0.0,None
187,2000,1,1,tf_stop,NB.372,0.0,None
188,2500,1,1,tf_stop,NB.146,0.0,None
188,2500,1,1,tf_stop,NB.920,0.0,None
188,2500,1,1,tf_stop,NB.761,0.0,None
188,2500,1,1,tf_stop,NB.78,0.0,None
188,2500,1,1,tf_stop,NB.797,0.0,None
189,3000,1,1,tf_stop,NB.921,0.0,None
189,3000,1,1,tf_stop,NB.39,0.0,None
189,3000,1,1,tf_stop,NB.875,0.0,None
189,3000,1,1,tf_stop,NB.904,0.0,None
189,3000,1,1,tf_stop,NB.365,0.0,None
190,3200,1,1,tf_stop,NB.68,0.0,None
190,3200,1,1,tf_stop,NB.774,0.0,None
190,3200,1,1,tf_stop,NB.428,0.0,None
190,3200,1,1,tf_stop,NB.121,0.0,None
190,3200,1,1,tf_stop,NB.201,0.0,None
191,3500,1,1,tf_stop,NB.789,0.0,None
191,3500,1,1,tf_stop,NB.955,0.0,None
191,3500,1,1,tf_stop,NB.479,0.0,None
191,3500,1,1,tf_stop,NB.304,0.0,None
191,3500,1,1,tf_stop,NB.24,0.0,None
192,100,1,1,tf,NB.317,0.0,None
192,100,1,1,tf,NB.695,0.0,None
192,100,1,1,tf,NB.371,0.0,None
192,100,1,1,tf,NB.108,0.0,None
192,100,1,1,tf,NB.413,0.0,None
193,200,1,1,tf,NB.347,0.0,None
193,200,1,1,tf,NB.986,0.0,None
193,200,1,1,tf,NB.166,0.0,None
193,200,1,1,tf,NB.874,0.0,None
193,200,1,1,tf,NB.805,0.0,None
194,500,1,1,tf,NB.534,0.0,None
194,500,1,1,tf,NB.7,0.0,None
194,500,1,1,tf,NB.488,0.0,None
194,500,1,1,tf,NB.465,0.0,None
194,500,1,1,tf,NB.53,0.0,None
195,700,1,1,tf,NB.992,0.0,None
195,700,1,1,tf,NB.603,0.0,None
195,700,1,1,tf,NB.248,0.0,None
195,700,1,1,tf,NB.740,0.0,None
195,700,1,1,tf,NB.292,0.0,None
196,1000,1,1,tf,NB.550,0.0,None
196,1000,1,1,tf,NB.830,0.0,None
196,1000,1,1,tf,NB.816,0.0,None
196,1000,1,1,tf,NB.654,0.0,None
196,1000,1,1,tf,NB.905,0.0,None
197,1500,1,1,tf,NB.215,0.0,None
197,1500,1,1,tf,NB.818,0.0,None
197,1500,1,1,tf,NB.906,0.0,None
197,1500,1,1,tf,NB.511,0.0,None
197,1500,1,1,tf,NB.755,0.0,None
198,1700,1,1,tf,NB.826,0.0,None
198,1700,1,1,tf,NB.133,0.0,None
198,1700,1,1,tf,NB.568,0.0,None
198,1700,1,1,tf,NB.231,0.0,None
198,1700,1,1,tf,NB.708,0.0,None
199,2000,1,1,tf,NB.174,0.0,None
199,2000,1,1,tf,NB.642,0.0,None
199,2000,1,1,tf,NB.694,0.0,None
199,2000,1,1,tf,NB.421,0.0,None
199,2000,1,1,tf,NB.370,0.0,None
200,2500,1,1,tf,NB.667,0.0,None
200,2500,1,1,tf,NB.199,0.0,None
200,2500,1,1,tf,NB.229,0.0,None
200,2500,1,1,tf,NB.635,0.0,None
200,2500,1,1,tf,NB.435,0.0,None
201,3000,1,1,tf,NB.170,0.0,None
201,3000,1,1,tf,NB.237,0.0,None
201,3000,1,1,tf,NB.383,0.0,None
201,3000,1,1,tf,NB.139,0.0,None
201,3000,1,1,tf,NB.705,0.0,None
202,3200,1,1,tf,NB.525,0.0,None
202,3200,1,1,tf,NB.696,0.0,None
202,3200,1,1,tf,NB.76,0.0,None
202,3200,1,1,tf,NB.709,0.0,None
202,3200,1,1,tf,NB.320,0.0,None
203,3500,1,1,tf,NB.40,0.0,None
203,3500,1,1,tf,NB.529,0.0,None
203,3500,1,1,tf,NB.385,0.0,None
203,3500,1,1,tf,NB.888,0.0,None
203,3500,1,1,tf,NB.975,0.0,None
204,100,1,1,stopwords,NB.167,0.0,None
204,100,1,1,stopwords,NB.9,0.0,None
204,100,1,1,stopwords,NB.0,0.0,None
204,100,1,1,stopwords,NB.673,0.0,None
204,100,1,1,stopwords,NB.899,0.0,None
205,200,1,1,stopwords,NB.401,0.0,None
205,200,1,1,stopwords,NB.395,0.0,None
205,200,1,1,stopwords,NB.624,0.0,None
205,200,1,1,stopwords,NB.437,0.0,None
205,200,1,1,stopwords,NB.797,0.0,None
206,500,1,1,stopwords,NB.216,0.0,None
206,500,1,1,stopwords,NB.6,0.0,None
206,500,1,1,stopwords,NB.952,0.0,None
206,500,1,1,stopwords,NB.617,0.0,None
206,500,1,1,stopwords,NB.330,0.0,None
207,700,1,1,stopwords,NB.122,0.0,None
207,700,1,1,stopwords,NB.167,0.0,None
207,700,1,1,stopwords,NB.994,0.0,None
207,700,1,1,stopwords,NB.55,0.0,None
207,700,1,1,stopwords,NB.279,0.0,None
208,1000,1,1,stopwords,NB.246,0.0,None
208,1000,1,1,stopwords,NB.593,0.0,None
208,1000,1,1,stopwords,NB.884,0.0,None
208,1000,1,1,stopwords,NB.109,0.0,None
208,1000,1,1,stopwords,NB.54,0.0,None
209,1500,1,1,stopwords,NB.812,0.0,None
209,1500,1,1,stopwords,NB.932,0.0,None
209,1500,1,1,stopwords,NB.440,0.0,None
209,1500,1,1,stopwords,NB.121,0.0,None
209,1500,1,1,stopwords,NB.571,0.0,None
210,1700,1,1,stopwords,NB.938,0.0,None
210,1700,1,1,stopwords,NB.178,0.0,None
210,1700,1,1,stopwords,NB.505,0.0,None
210,1700,1,1,stopwords,NB.947,0.0,None
210,1700,1,1,stopwords,NB.775,0.0,None
211,2000,1,1,stopwords,NB.416,0.0,None
211,2000,1,1,stopwords,NB.875,0.0,None
211,2000,1,1,stopwords,NB.401,0.0,None
211,2000,1,1,stopwords,NB.478,0.0,None
211,2000,1,1,stopwords,NB.55,0.0,None
212,2500,1,1,stopwords,NB.296,0.0,None
212,2500,1,1,stopwords,NB.848,0.0,None
212,2500,1,1,stopwords,NB.933,0.0,None
212,2500,1,1,stopwords,NB.482,0.0,None
212,2500,1,1,stopwords,NB.561,0.0,None
213,3000,1,1,stopwords,NB.149,0.0,None
213,3000,1,1,stopwords,NB.831,0.0,None
213,3000,1,1,stopwords,NB.986,0.0,None
213,3000,1,1,stopwords,NB.861,0.0,None
213,3000,1,1,stopwords,NB.216,0.0,None
214,3200,1,1,stopwords,NB.412,0.0,None
214,3200,1,1,stopwords,NB.227,0.0,None
214,3200,1,1,stopwords,NB.802,0.0,None
214,3200,1,1,stopwords,NB.58,0.0,None
214,3200,1,1,stopwords,NB.159,0.0,None
215,3500,1,1,stopwords,NB.92,0.0,None
215,3500,1,1,stopwords,NB.14,0.0,None
215,3500,1,1,stopwords,NB.373,0.0,None
215,3500,1,1,stopwords,NB.824,0.0,None
215,3500,1,1,stopwords,NB.466,0.0,None
216,100,1,1,tf_idf,NB.174,0.0,None
216,100,1,1,tf_idf,NB.477,0.0,None
216,100,1,1,tf_idf,NB.244,0.0,None
216,100,1,1,tf_idf,NB.63,0.0,None
216,100,1,1,tf_idf,NB.129,0.0,None
217,200,1,1,tf_idf,NB.705,0.0,None
217,200,1,1,tf_idf,NB.906,0.0,None
217,200,1,1,tf_idf,NB.941,0.0,None
217,200,1,1,tf_idf,NB.734,0.0,None
217,200,1,1,tf_idf,NB.4,0.0,None
218,500,1,1,tf_idf,NB.799,0.0,None
218,500,1,1,tf_idf,NB.140,0.0,None
