0,500,100,1,1,binary,Level post lowercase,600,Difference,NB,168,0.3870967741935484,None
5,500,100,1,1,tf_stop,Level post lowercase,600,Difference,NB,302,0.3870967741935484,None
5,500,100,1,1,tf_stop,Level post lowercase,600,Difference,NB,801,0.3870967741935484,None
5,500,100,1,1,tf_stop,Level post lowercase,600,Difference,NB,315,0.3870967741935484,None
5,500,100,1,1,tf_stop,Level post lowercase,600,Difference,NB,454,0.3870967741935484,None
5,500,100,1,1,tf_stop,Level post lowercase,600,Difference,NB,305,0.3870967741935484,None
10,500,100,1,1,tf,Level post lowercase,600,Difference,NB,842,0.3870967741935484,None
10,500,100,1,1,tf,Level post lowercase,600,Difference,NB,753,0.3870967741935484,None
10,500,100,1,1,tf,Level post lowercase,600,Difference,NB,892,0.3870967741935484,None
10,500,100,1,1,tf,Level post lowercase,600,Difference,NB,342,0.3870967741935484,None
10,500,100,1,1,tf,Level post lowercase,600,Difference,NB,480,0.3870967741935484,None
15,500,100,1,1,stopwords,Level post lowercase,600,Difference,NB,816,0.3870967741935484,None
15,500,100,1,1,stopwords,Level post lowercase,600,Difference,NB,242,0.3870967741935484,None
15,500,100,1,1,stopwords,Level post lowercase,600,Difference,NB,329,0.3870967741935484,None
15,500,100,1,1,stopwords,Level post lowercase,600,Difference,NB,709,0.3870967741935484,None
15,500,100,1,1,stopwords,Level post lowercase,600,Difference,NB,211,0.3870967741935484,None
20,500,100,1,1,tf_idf,Level post lowercase,600,Difference,NB,532,0.3870967741935484,None
20,500,100,1,1,tf_idf,Level post lowercase,600,Difference,NB,534,0.3870967741935484,None
20,500,100,1,1,tf_idf,Level post lowercase,600,Difference,NB,983,0.3870967741935484,None
20,500,100,1,1,tf_idf,Level post lowercase,600,Difference,NB,179,0.3870967741935484,None
20,500,100,1,1,tf_idf,Level post lowercase,600,Difference,NB,438,0.3870967741935484,None
57,100,100,1,1,binary,Level user lowercase,200,Difference,svm,857,0.375,{'C': 0.12}
57,100,100,1,1,binary,Level user lowercase,200,Difference,svm,32,0.375,{'C': 0.12}
57,100,100,1,1,binary,Level user lowercase,200,Difference,svm,655,0.375,{'C': 0.12}
57,100,100,1,1,binary,Level user lowercase,200,Difference,svm,54,0.375,{'C': 0.12}
57,100,100,1,1,binary,Level user lowercase,200,Difference,svm,798,0.375,{'C': 0.12}
67,100,100,1,1,tf_stop,Level user lowercase,200,Difference,svm,992,0.375,{'C': 0.12}
67,100,100,1,1,tf_stop,Level user lowercase,200,Difference,svm,177,0.375,{'C': 0.12}
67,100,100,1,1,tf_stop,Level user lowercase,200,Difference,svm,707,0.375,{'C': 0.12}
67,100,100,1,1,tf_stop,Level user lowercase,200,Difference,svm,366,0.375,{'C': 0.12}
67,100,100,1,1,tf_stop,Level user lowercase,200,Difference,svm,143,0.375,{'C': 0.12}
77,100,100,1,1,tf,Level user lowercase,200,Difference,svm,754,0.375,{'C': 0.12}
77,100,100,1,1,tf,Level user lowercase,200,Difference,svm,699,0.375,{'C': 0.12}
77,100,100,1,1,tf,Level user lowercase,200,Difference,svm,428,0.375,{'C': 0.12}
77,100,100,1,1,tf,Level user lowercase,200,Difference,svm,432,0.375,{'C': 0.12}
77,100,100,1,1,tf,Level user lowercase,200,Difference,svm,939,0.375,{'C': 0.12}
87,100,100,1,1,stopwords,Level user lowercase,200,Difference,svm,749,0.375,{'C': 0.12}
87,100,100,1,1,stopwords,Level user lowercase,200,Difference,svm,822,0.375,{'C': 0.12}
87,100,100,1,1,stopwords,Level user lowercase,200,Difference,svm,343,0.375,{'C': 0.12}
87,100,100,1,1,stopwords,Level user lowercase,200,Difference,svm,368,0.375,{'C': 0.12}
87,100,100,1,1,stopwords,Level user lowercase,200,Difference,svm,806,0.375,{'C': 0.12}
97,100,100,1,1,tf_idf,Level user lowercase,200,Difference,svm,101,0.375,{'C': 0.12}
97,100,100,1,1,tf_idf,Level user lowercase,200,Difference,svm,462,0.375,{'C': 0.12}
97,100,100,1,1,tf_idf,Level user lowercase,200,Difference,svm,317,0.375,{'C': 0.12}
97,100,100,1,1,tf_idf,Level user lowercase,200,Difference,svm,619,0.375,{'C': 0.12}
97,100,100,1,1,tf_idf,Level user lowercase,200,Difference,svm,559,0.375,{'C': 0.12}
2,100,100,1,1,binary,Level post lowercase,200,Difference,NB,373,0.0,None
2,100,100,1,1,binary,Level post lowercase,200,Difference,NB,618,0.0,None
2,100,100,1,1,binary,Level post lowercase,200,Difference,NB,265,0.0,None
2,100,100,1,1,binary,Level post lowercase,200,Difference,NB,0,0.0,None
2,100,100,1,1,binary,Level post lowercase,200,Difference,NB,993,0.0,None
7,100,100,1,1,tf_stop,Level post lowercase,200,Difference,NB,229,0.0,None
7,100,100,1,1,tf_stop,Level post lowercase,200,Difference,NB,790,0.0,None
7,100,100,1,1,tf_stop,Level post lowercase,200,Difference,NB,311,0.0,None
7,100,100,1,1,tf_stop,Level post lowercase,200,Difference,NB,408,0.0,None
7,100,100,1,1,tf_stop,Level post lowercase,200,Difference,NB,317,0.0,None
12,100,100,1,1,tf,Level post lowercase,200,Difference,NB,40,0.0,None
12,100,100,1,1,tf,Level post lowercase,200,Difference,NB,402,0.0,None
12,100,100,1,1,tf,Level post lowercase,200,Difference,NB,356,0.0,None
12,100,100,1,1,tf,Level post lowercase,200,Difference,NB,573,0.0,None
12,100,100,1,1,tf,Level post lowercase,200,Difference,NB,405,0.0,None
17,100,100,1,1,stopwords,Level post lowercase,200,Difference,NB,634,0.0,None
17,100,100,1,1,stopwords,Level post lowercase,200,Difference,NB,470,0.0,None
17,100,100,1,1,stopwords,Level post lowercase,200,Difference,NB,671,0.0,None
17,100,100,1,1,stopwords,Level post lowercase,200,Difference,NB,918,0.0,None
17,100,100,1,1,stopwords,Level post lowercase,200,Difference,NB,803,0.0,None
22,100,100,1,1,tf_idf,Level post lowercase,200,Difference,NB,41,0.0,None
22,100,100,1,1,tf_idf,Level post lowercase,200,Difference,NB,214,0.0,None
22,100,100,1,1,tf_idf,Level post lowercase,200,Difference,NB,89,0.0,None
22,100,100,1,1,tf_idf,Level post lowercase,200,Difference,NB,983,0.0,None
22,100,100,1,1,tf_idf,Level post lowercase,200,Difference,NB,936,0.0,None
4,200,200,1,1,binary,Level post lowercase,400,Difference,NB,578,0.0,None
4,200,200,1,1,binary,Level post lowercase,400,Difference,NB,782,0.0,None
4,200,200,1,1,binary,Level post lowercase,400,Difference,NB,815,0.0,None
4,200,200,1,1,binary,Level post lowercase,400,Difference,NB,369,0.0,None
4,200,200,1,1,binary,Level post lowercase,400,Difference,NB,80,0.0,None
9,200,200,1,1,tf_stop,Level post lowercase,400,Difference,NB,121,0.0,None
9,200,200,1,1,tf_stop,Level post lowercase,400,Difference,NB,796,0.0,None
9,200,200,1,1,tf_stop,Level post lowercase,400,Difference,NB,804,0.0,None
9,200,200,1,1,tf_stop,Level post lowercase,400,Difference,NB,430,0.0,None
9,200,200,1,1,tf_stop,Level post lowercase,400,Difference,NB,122,0.0,None
14,200,200,1,1,tf,Level post lowercase,400,Difference,NB,51,0.0,None
14,200,200,1,1,tf,Level post lowercase,400,Difference,NB,738,0.0,None
14,200,200,1,1,tf,Level post lowercase,400,Difference,NB,793,0.0,None
14,200,200,1,1,tf,Level post lowercase,400,Difference,NB,207,0.0,None
14,200,200,1,1,tf,Level post lowercase,400,Difference,NB,982,0.0,None
19,200,200,1,1,stopwords,Level post lowercase,400,Difference,NB,624,0.0,None
19,200,200,1,1,stopwords,Level post lowercase,400,Difference,NB,922,0.0,None
19,200,200,1,1,stopwords,Level post lowercase,400,Difference,NB,541,0.0,None
19,200,200,1,1,stopwords,Level post lowercase,400,Difference,NB,723,0.0,None
19,200,200,1,1,stopwords,Level post lowercase,400,Difference,NB,521,0.0,None
24,200,200,1,1,tf_idf,Level post lowercase,400,Difference,NB,184,0.0,None
24,200,200,1,1,tf_idf,Level post lowercase,400,Difference,NB,398,0.0,None
24,200,200,1,1,tf_idf,Level post lowercase,400,Difference,NB,778,0.0,None
24,200,200,1,1,tf_idf,Level post lowercase,400,Difference,NB,64,0.0,None
24,200,200,1,1,tf_idf,Level post lowercase,400,Difference,NB,981,0.0,None
